datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-02-07 07:00:00,1,0,1,1,13.12,17.425,45,0.0,6,293
2011-05-16 22:00:00,2,0,1,1,22.96,26.515,88,6.0032,22,105
2012-10-10 13:00:00,4,0,1,1,22.96,26.515,49,0.0,60,237
2011-05-08 16:00:00,2,0,0,1,24.6,31.06,46,7.0015,122,263
2012-05-09 22:00:00,2,0,1,3,19.68,23.485,82,7.0015,5,62
2012-11-13 17:00:00,4,0,1,1,13.94,15.15,49,23.9994,33,575
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,74,181
2011-12-12 23:00:00,4,0,1,1,9.84,14.395,75,0.0,3,42
2012-03-09 17:00:00,1,0,1,1,18.86,22.725,24,26.0027,68,498
2012-04-14 03:00:00,2,0,0,1,14.76,18.18,66,6.0032,6,26
2012-10-14 10:00:00,4,0,0,1,22.14,25.76,56,12.998,150,278
2011-05-06 05:00:00,2,0,1,1,13.94,17.425,81,7.0015,0,16
2012-08-01 15:00:00,3,0,1,1,33.62,37.88,46,11.0014,89,206
2012-09-08 03:00:00,3,0,0,2,27.06,29.545,89,15.0013,3,40
2012-06-17 01:00:00,2,0,0,1,22.96,26.515,60,11.0014,21,67
2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979,2,3
2012-04-05 15:00:00,2,0,1,1,20.5,24.24,31,7.0015,98,171
2011-10-02 08:00:00,4,0,0,2,13.94,16.665,76,12.998,14,50
2012-08-08 16:00:00,3,0,1,2,32.8,37.12,49,19.0012,113,328
2012-08-02 17:00:00,3,0,1,1,33.62,38.635,52,16.9979,90,775
2012-10-10 21:00:00,4,0,1,1,20.5,24.24,51,23.9994,18,251
2012-03-08 15:00:00,1,0,1,1,26.24,31.06,38,46.0022,24,161
2011-09-05 03:00:00,3,1,0,2,27.88,31.82,74,19.9995,4,12
2012-10-08 08:00:00,4,1,0,2,14.76,17.425,71,15.0013,23,374
2011-05-01 18:00:00,2,0,0,2,18.86,22.725,82,6.0032,33,126
2011-07-19 12:00:00,3,0,1,1,34.44,40.91,56,6.0032,26,127
2011-08-07 11:00:00,3,0,0,1,33.62,41.665,63,0.0,113,156
2011-09-14 07:00:00,3,0,1,1,24.6,28.03,83,7.0015,20,350
2011-01-02 03:00:00,1,0,0,2,18.86,22.725,94,12.998,2,4
2012-08-06 09:00:00,3,0,1,3,28.7,33.335,79,11.0014,28,248
2012-03-19 05:00:00,1,0,1,1,18.04,21.97,94,0.0,0,31
2011-07-10 17:00:00,3,0,0,1,34.44,37.12,36,15.0013,146,217
2012-03-07 22:00:00,1,0,1,1,18.86,22.725,59,19.9995,10,149
2012-05-10 04:00:00,2,0,1,1,18.86,22.725,77,12.998,0,2
2011-06-01 19:00:00,2,0,1,2,30.34,35.605,79,11.0014,16,248
2012-08-14 22:00:00,3,0,1,1,29.52,34.09,66,6.0032,28,161
2012-10-05 15:00:00,4,0,1,1,29.52,32.575,39,16.9979,150,320
2012-11-09 14:00:00,4,0,1,1,18.86,22.725,38,12.998,67,207
2011-06-17 13:00:00,2,0,1,1,30.34,34.09,62,19.0012,48,156
2012-12-11 00:00:00,4,0,1,3,18.86,22.725,77,31.0009,2,29
2012-04-01 11:00:00,2,0,0,2,16.4,20.455,71,12.998,180,271
2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,31,135
2011-01-19 11:00:00,1,0,1,2,11.48,15.15,87,6.0032,5,47
2012-10-02 05:00:00,4,0,1,2,22.96,26.515,83,8.9981,1,42
2011-02-19 06:00:00,1,0,0,1,16.4,20.455,17,27.9993,3,3
2012-04-15 01:00:00,2,0,0,2,22.14,25.76,56,11.0014,17,89
2011-01-15 12:00:00,1,0,0,1,9.84,11.365,48,15.0013,15,74
2011-08-15 22:00:00,3,0,1,1,27.06,31.06,69,16.9979,22,76
2011-06-13 20:00:00,2,0,1,1,26.24,31.06,44,16.9979,78,253
2012-09-19 04:00:00,3,0,1,2,21.32,25.0,68,23.9994,0,10
2012-07-04 01:00:00,3,1,0,1,27.88,31.82,74,0.0,27,96
2012-01-16 22:00:00,1,1,0,2,12.3,13.635,49,23.9994,4,39
2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70,11.0014,64,598
2011-04-04 07:00:00,2,0,1,2,18.04,21.97,54,16.9979,7,150
2011-07-04 08:00:00,3,1,0,1,28.7,33.335,74,7.0015,42,44
2012-02-11 05:00:00,1,0,0,3,9.02,11.365,93,11.0014,0,2
2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979,43,138
2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012,32,138
2012-02-19 19:00:00,1,0,0,2,12.3,14.395,52,16.9979,18,101
2011-03-10 09:00:00,1,0,1,3,16.4,20.455,0,15.0013,1,23
2012-09-16 02:00:00,3,0,0,1,21.32,25.0,63,0.0,27,62
2012-05-03 15:00:00,2,0,1,1,27.06,31.06,61,12.998,63,220
2011-03-04 00:00:00,1,0,1,2,8.2,9.85,55,12.998,0,12
2011-07-01 03:00:00,3,0,1,1,26.24,31.06,53,0.0,5,6
2011-06-12 07:00:00,2,0,0,1,26.24,29.545,78,7.0015,7,27
2012-08-12 09:00:00,3,0,0,1,28.7,32.575,48,15.0013,64,153
2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013,24,334
2012-08-06 07:00:00,3,0,1,3,29.52,34.09,70,12.998,14,393
2011-02-12 07:00:00,1,0,0,1,4.92,7.575,80,7.0015,2,9
2012-05-06 19:00:00,2,0,0,2,24.6,30.305,64,11.0014,117,266
2011-05-04 15:00:00,2,0,1,1,19.68,23.485,51,27.9993,22,107
2011-04-06 09:00:00,2,0,1,1,14.76,16.665,46,16.9979,8,157
2011-06-03 13:00:00,2,0,1,1,27.88,31.06,26,16.9979,58,190
2012-11-18 00:00:00,4,0,0,2,12.3,15.15,70,11.0014,11,118
2011-02-06 20:00:00,1,0,0,1,11.48,14.395,61,7.0015,5,21
2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,7,11
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,1,33
2012-11-04 09:00:00,4,0,0,1,13.12,16.665,53,0.0,56,161
2012-01-10 23:00:00,1,0,1,1,10.66,13.635,81,7.0015,3,38
2012-12-13 18:00:00,4,0,1,1,13.12,16.665,42,7.0015,20,446
2012-11-04 17:00:00,4,0,0,1,14.76,17.425,43,12.998,57,270
2011-07-09 01:00:00,3,0,0,2,26.24,28.79,89,7.0015,5,48
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,219,284
2012-06-10 22:00:00,2,0,0,1,28.7,32.575,65,11.0014,42,117
2011-03-15 22:00:00,1,0,1,2,13.12,15.91,87,11.0014,1,20
2011-09-07 14:00:00,3,0,1,3,24.6,25.76,93,0.0,1,24
2012-09-01 19:00:00,3,0,0,3,31.98,37.12,62,0.0,157,235
2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032,3,2
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196
2011-12-06 14:00:00,4,0,1,3,19.68,23.485,100,15.0013,6,69
2012-06-04 04:00:00,2,0,1,1,22.14,25.76,64,6.0032,2,6
2011-05-16 04:00:00,2,0,1,1,20.5,24.24,100,8.9981,1,5
2011-10-08 21:00:00,4,0,0,1,21.32,25.0,77,0.0,54,133
2012-01-09 05:00:00,1,0,1,2,8.2,11.365,64,6.0032,0,21
2012-03-16 20:00:00,1,0,1,1,18.86,22.725,88,0.0,31,204
2012-09-11 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,18,91
2012-05-12 05:00:00,2,0,0,1,17.22,21.21,67,8.9981,5,8
2012-11-03 01:00:00,4,0,0,2,13.94,15.15,49,22.0028,6,83
2011-02-02 09:00:00,1,0,1,2,9.84,12.88,93,6.0032,4,119
2011-07-05 23:00:00,3,0,1,1,30.34,34.85,66,11.0014,19,54
2012-08-02 04:00:00,3,0,1,1,27.06,30.305,83,0.0,0,9
2012-12-05 05:00:00,4,0,1,1,20.5,24.24,59,19.0012,1,48
2011-11-02 09:00:00,4,0,1,1,13.94,18.18,87,0.0,15,213
2011-10-07 01:00:00,4,0,1,1,18.04,21.97,88,0.0,3,25
2012-05-13 01:00:00,2,0,0,2,22.14,25.76,68,8.9981,22,72
2011-02-06 04:00:00,1,0,0,1,10.66,11.365,60,23.9994,0,2
2011-01-01 15:00:00,1,0,0,2,18.04,21.97,77,19.9995,40,70
2011-05-15 15:00:00,2,0,0,1,27.06,31.06,69,16.9979,206,253
2012-09-09 19:00:00,3,0,0,1,27.06,31.06,36,16.9979,134,362
2011-10-10 01:00:00,4,1,0,1,19.68,23.485,88,0.0,4,30
2012-01-05 07:00:00,1,0,1,2,8.2,11.365,69,6.0032,3,212
2012-07-19 03:00:00,3,0,1,1,29.52,34.09,70,7.0015,1,4
2011-04-06 22:00:00,2,0,1,1,18.86,22.725,41,19.0012,13,71
2012-12-10 16:00:00,4,0,1,2,20.5,24.24,88,7.0015,37,308
2012-11-13 16:00:00,4,0,1,1,15.58,19.695,40,19.9995,28,282
2011-10-18 21:00:00,4,0,1,2,22.14,25.76,68,8.9981,28,178
2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,32,490
2011-08-14 22:00:00,3,0,0,3,24.6,27.275,88,32.9975,14,25
2011-08-02 10:00:00,3,0,1,1,33.62,36.365,36,19.9995,50,90
2012-06-11 23:00:00,2,0,1,2,28.7,32.575,58,15.0013,8,72
2011-07-07 12:00:00,3,0,1,1,34.44,38.635,41,0.0,32,139
2012-03-03 09:00:00,1,0,0,3,15.58,19.695,87,6.0032,7,87
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998,266,388
2011-05-08 08:00:00,2,0,0,1,21.32,25.0,63,8.9981,28,58
2012-05-01 15:00:00,2,0,1,2,30.34,33.335,45,15.0013,48,186
2011-04-08 12:00:00,2,0,1,3,15.58,19.695,66,15.0013,29,51
2011-01-05 15:00:00,1,0,1,1,12.3,14.395,28,12.998,7,55
2012-07-12 11:00:00,3,0,1,1,31.16,34.09,45,7.0015,49,166
2011-11-17 06:00:00,4,0,1,3,14.76,17.425,57,15.0013,3,72
2011-07-02 18:00:00,3,0,0,1,33.62,35.605,30,19.0012,193,190
2011-02-16 19:00:00,1,0,1,1,13.94,15.91,53,15.0013,18,143
2012-01-01 13:00:00,1,0,0,1,17.22,21.21,58,19.0012,82,141
2011-05-08 07:00:00,2,0,0,2,18.86,22.725,82,0.0,8,15
2011-08-07 02:00:00,3,0,0,2,28.7,33.335,84,15.0013,18,48
2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,47,194
2012-12-19 07:00:00,4,0,1,1,10.66,13.635,75,8.9981,3,360
2012-08-12 19:00:00,3,0,0,1,30.34,32.575,40,8.9981,148,317
2011-11-17 01:00:00,4,0,1,2,17.22,21.21,82,11.0014,0,5
2011-01-02 14:00:00,1,0,0,3,14.76,17.425,76,12.998,4,55
2011-04-14 15:00:00,2,0,1,1,24.6,31.06,31,6.0032,57,85
2012-02-06 13:00:00,1,0,1,1,15.58,19.695,40,15.0013,17,124
2011-02-02 13:00:00,1,0,1,1,13.94,16.665,93,11.0014,1,74
2012-11-19 09:00:00,4,0,1,2,14.76,16.665,66,16.9979,18,260
2012-08-16 19:00:00,3,0,1,1,31.16,34.09,40,7.0015,119,558
2011-01-13 23:00:00,1,0,1,1,4.92,6.82,50,12.998,1,14
2012-12-06 21:00:00,4,0,1,2,9.84,12.12,60,8.9981,7,184
2012-07-09 17:00:00,3,0,1,1,31.98,34.85,40,11.0014,108,741
2012-01-08 06:00:00,1,0,0,2,12.3,16.665,52,0.0,0,2
2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0.0,17,86
2012-08-15 05:00:00,3,0,1,1,26.24,29.545,78,7.0015,4,35
2012-11-04 11:00:00,4,0,0,1,15.58,19.695,46,15.0013,134,311
2012-10-11 23:00:00,4,0,1,1,17.22,21.21,58,6.0032,10,176
2011-08-11 07:00:00,3,0,1,1,27.06,31.06,54,8.9981,15,292
2011-06-10 01:00:00,2,0,1,3,28.7,32.575,65,15.0013,5,18
2012-01-19 08:00:00,1,0,1,1,4.92,7.575,54,7.0015,9,414
2011-11-12 04:00:00,4,0,0,1,8.2,10.605,80,8.9981,0,7
2012-08-19 16:00:00,3,0,0,2,27.06,31.06,65,0.0,97,259
2011-12-11 19:00:00,4,0,0,1,9.02,11.365,55,12.998,7,98
2012-02-06 23:00:00,1,0,1,1,12.3,15.15,65,8.9981,3,43
2012-10-13 23:00:00,4,0,0,1,17.22,21.21,58,19.9995,27,98
2011-08-10 15:00:00,3,0,1,1,35.26,37.12,30,22.0028,53,141
2011-02-14 19:00:00,1,0,1,1,15.58,19.695,43,32.9975,12,86
2011-05-19 14:00:00,2,0,1,3,22.14,25.76,73,12.998,43,137
2011-04-06 02:00:00,2,0,1,1,9.84,12.12,70,8.9981,0,5
2011-04-13 18:00:00,2,0,1,1,18.04,21.97,62,26.0027,28,293
2011-12-17 10:00:00,4,0,0,2,10.66,12.12,52,19.0012,10,171
2012-04-06 08:00:00,2,0,1,1,12.3,13.635,49,22.0028,19,489
2012-11-14 04:00:00,4,0,1,1,9.02,11.365,69,12.998,0,6
2012-06-06 00:00:00,2,0,1,1,21.32,25.0,59,6.0032,3,46
2012-03-14 15:00:00,1,0,1,1,28.7,31.82,24,0.0,86,197
2012-07-18 03:00:00,3,0,1,1,30.34,34.85,66,8.9981,2,2
2012-08-06 13:00:00,3,0,1,1,32.8,37.12,49,15.0013,85,204
2012-04-10 19:00:00,2,0,1,1,21.32,25.0,20,23.9994,51,428
2012-04-08 18:00:00,2,0,0,1,25.42,30.305,25,22.0028,151,159
2011-03-14 07:00:00,1,0,1,2,11.48,15.91,61,0.0,4,84
2011-02-14 22:00:00,1,0,1,1,13.94,14.395,46,43.9989,1,44
2011-04-14 06:00:00,2,0,1,1,13.94,17.425,76,7.0015,4,66
2012-10-07 04:00:00,4,0,0,2,18.04,21.97,54,16.9979,5,6
2012-07-16 22:00:00,3,0,1,1,31.16,35.605,62,6.0032,56,228
2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0,120,217
2012-09-17 10:00:00,3,0,1,2,25.42,30.305,65,12.998,73,129
2012-10-05 21:00:00,4,0,1,1,24.6,29.545,69,15.0013,47,220
2011-12-14 15:00:00,4,0,1,2,15.58,19.695,54,7.0015,24,143
2011-01-11 11:00:00,1,0,1,2,8.2,10.605,47,8.9981,4,31
2012-01-05 09:00:00,1,0,1,2,9.02,13.635,69,0.0,7,220
2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254
2012-01-07 17:00:00,1,0,0,2,22.14,25.76,43,8.9981,87,235
2012-01-09 15:00:00,1,0,1,3,9.02,11.365,75,11.0014,5,64
2012-05-02 10:00:00,2,0,1,2,23.78,27.275,83,7.0015,28,147
2012-05-04 14:00:00,2,0,1,2,27.06,31.06,74,19.0012,83,159
2011-03-19 18:00:00,1,0,0,1,18.86,22.725,31,22.0028,92,125
2012-10-16 22:00:00,4,0,1,1,16.4,20.455,71,6.0032,18,163
2012-06-13 00:00:00,2,0,1,2,27.06,29.545,94,12.998,7,27
2012-12-10 18:00:00,4,0,1,2,18.86,22.725,88,19.0012,20,544
2011-05-13 01:00:00,2,0,1,1,21.32,25.0,83,11.0014,5,15
2012-03-15 02:00:00,1,0,1,1,20.5,24.24,59,0.0,14,5
2012-06-16 14:00:00,2,0,0,1,29.52,32.575,37,15.0013,264,309
2012-12-08 13:00:00,4,0,0,2,16.4,20.455,87,11.0014,148,399
2011-04-01 12:00:00,2,0,1,1,13.94,15.15,53,23.9994,15,80
2012-05-17 09:00:00,2,0,1,1,22.14,25.76,52,27.9993,57,289
2011-06-19 23:00:00,2,0,0,1,27.06,30.305,78,12.998,14,78
2012-02-11 22:00:00,1,0,0,2,5.74,5.305,39,26.0027,0,46
2012-12-01 17:00:00,4,0,0,2,13.94,17.425,76,7.0015,50,270
2011-11-12 15:00:00,4,0,0,1,21.32,25.0,29,19.0012,165,221
2012-12-03 23:00:00,4,0,1,1,17.22,21.21,82,7.0015,9,93
2012-02-16 06:00:00,1,0,1,2,12.3,15.91,70,6.0032,4,83
2011-01-10 02:00:00,1,0,1,1,4.92,6.06,50,15.0013,0,3
2011-07-05 22:00:00,3,0,1,1,31.16,36.365,66,15.0013,31,124
2011-02-19 04:00:00,1,0,0,1,16.4,20.455,15,22.0028,0,3
2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62,11.0014,61,156
2011-03-01 15:00:00,1,0,1,1,13.94,18.18,34,0.0,7,57
2011-12-14 23:00:00,4,0,1,1,13.12,15.91,70,11.0014,3,48
2011-01-19 23:00:00,1,0,1,1,12.3,13.635,52,31.0009,1,27
2012-04-02 11:00:00,2,0,1,1,17.22,21.21,47,30.0026,81,128
2012-01-17 10:00:00,1,0,1,3,12.3,14.395,87,16.9979,1,61
2012-06-09 00:00:00,2,0,0,1,26.24,31.06,53,7.0015,54,152
2011-05-04 09:00:00,2,0,1,3,13.94,15.15,93,23.9994,5,35
2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032,16,106
2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014,35,452
2011-08-12 18:00:00,3,0,1,1,31.16,34.09,40,19.9995,89,376
2011-11-08 20:00:00,4,0,1,1,16.4,20.455,76,0.0,12,169
2011-06-05 08:00:00,2,0,0,2,24.6,29.545,73,16.9979,24,74
2011-10-11 06:00:00,4,0,1,1,21.32,25.0,83,6.0032,9,114
2012-06-11 07:00:00,2,0,1,1,26.24,29.545,78,7.0015,25,478
2012-05-01 16:00:00,2,0,1,1,30.34,33.335,45,12.998,41,313
2011-03-03 06:00:00,1,0,1,1,5.74,6.06,33,19.9995,1,34
2012-03-18 10:00:00,1,0,0,2,17.22,21.21,88,7.0015,139,212
2011-05-15 04:00:00,2,0,0,2,21.32,25.0,100,0.0,5,8
2012-03-12 12:00:00,1,0,1,1,19.68,23.485,39,15.0013,59,162
2011-10-04 14:00:00,4,0,1,1,23.78,27.275,53,16.9979,27,156
2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013,2,7
2011-08-08 23:00:00,3,0,1,1,30.34,34.85,66,7.0015,19,53
2012-10-01 18:00:00,4,0,1,3,22.96,26.515,64,7.0015,42,571
2012-07-12 19:00:00,3,0,1,1,30.34,33.335,48,15.0013,97,532
2011-12-19 05:00:00,4,0,1,1,5.74,8.335,93,7.0015,0,21
2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015,14,82
2011-05-16 17:00:00,2,0,1,1,23.78,27.275,88,15.0013,47,227
2011-11-08 17:00:00,4,0,1,1,21.32,25.0,43,11.0014,40,459
2012-11-07 02:00:00,4,0,1,2,11.48,12.88,56,19.9995,6,68
2012-04-02 08:00:00,2,0,1,1,14.76,16.665,57,22.0028,36,553
2011-11-01 13:00:00,4,0,1,1,19.68,23.485,55,12.998,20,147
2012-02-06 19:00:00,1,0,1,1,14.76,16.665,43,16.9979,7,284
2012-11-05 15:00:00,4,0,1,1,15.58,19.695,40,19.0012,24,207
2012-04-08 22:00:00,2,0,0,1,20.5,24.24,36,15.0013,33,85
2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995,7,47
2012-11-07 17:00:00,4,0,1,2,13.12,14.395,53,26.0027,16,501
2011-11-13 06:00:00,4,0,0,1,13.94,16.665,66,8.9981,5,18
2011-01-18 19:00:00,1,0,1,2,9.02,11.365,80,8.9981,1,98
2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981,29,238
2011-06-06 23:00:00,2,0,1,1,26.24,30.305,69,6.0032,5,55
2011-09-08 08:00:00,3,0,1,3,25.42,27.275,94,8.9981,7,188
2011-09-01 04:00:00,3,0,1,1,22.96,26.515,83,6.0032,0,7
2012-04-16 19:00:00,2,1,0,1,31.16,33.335,35,26.0027,61,461
2012-07-18 09:00:00,3,0,1,1,33.62,39.395,56,0.0,44,253
2012-10-18 19:00:00,4,0,1,2,22.96,26.515,68,19.9995,42,471
2011-11-02 08:00:00,4,0,1,1,13.12,17.425,87,0.0,20,452
2012-11-07 23:00:00,4,0,1,3,11.48,13.635,65,15.0013,3,37
2012-06-15 13:00:00,2,0,1,1,28.7,31.82,42,16.9979,121,272
2012-11-12 10:00:00,4,1,0,1,19.68,23.485,77,11.0014,82,184
2011-12-06 16:00:00,4,0,1,3,18.86,22.725,100,16.9979,4,84
2011-05-11 05:00:00,2,0,1,1,18.86,22.725,88,8.9981,0,20
2012-06-05 12:00:00,2,0,1,2,22.14,25.76,56,15.0013,45,202
2011-12-14 20:00:00,4,0,1,2,13.94,17.425,66,7.0015,6,169
2012-05-02 07:00:00,2,0,1,2,22.14,25.76,88,12.998,14,344
2011-10-08 05:00:00,4,0,0,1,17.22,21.21,88,7.0015,1,7
2012-11-04 20:00:00,4,0,0,1,13.12,14.395,53,23.9994,7,134
2012-05-15 03:00:00,2,0,1,3,23.78,27.275,83,8.9981,1,5
2011-05-16 13:00:00,2,0,1,1,27.88,31.82,51,0.0,61,153
2012-01-15 16:00:00,1,0,0,1,9.02,10.605,29,19.9995,31,174
2012-10-09 17:00:00,4,0,1,2,21.32,25.0,68,11.0014,73,733
2011-05-01 21:00:00,2,0,0,2,18.86,22.725,82,0.0,23,82
2011-03-03 21:00:00,1,0,1,1,7.38,10.605,40,7.0015,3,48
2011-11-08 00:00:00,4,0,1,1,13.94,17.425,87,6.0032,0,18
2012-12-12 07:00:00,4,0,1,2,10.66,12.88,60,12.998,3,366
2012-06-12 02:00:00,2,0,1,2,27.88,31.82,65,12.998,0,6
2012-12-02 07:00:00,4,0,0,2,9.84,12.12,93,8.9981,5,26
2011-10-03 08:00:00,4,0,1,2,14.76,18.18,71,7.0015,13,359
2011-12-04 06:00:00,4,0,0,1,9.84,14.395,93,0.0,1,3
2011-04-17 14:00:00,2,0,0,1,21.32,25.0,34,26.0027,170,191
2011-08-02 21:00:00,3,0,1,1,32.8,37.12,52,15.0013,53,201
2011-02-09 15:00:00,1,0,1,2,8.2,9.09,34,19.0012,3,61
2012-01-19 21:00:00,1,0,1,1,10.66,11.365,44,23.9994,4,117
2011-07-01 05:00:00,3,0,1,1,24.6,30.305,64,8.9981,3,27
2011-07-16 05:00:00,3,0,0,1,23.78,27.275,78,6.0032,4,6
2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014,1,68
2011-10-16 15:00:00,4,0,0,1,25.42,31.06,35,26.0027,182,230
2012-10-02 03:00:00,4,0,1,2,22.14,25.76,88,12.998,1,4
2011-02-09 21:00:00,1,0,1,2,5.74,7.575,86,11.0014,0,83
2012-10-15 16:00:00,4,0,1,1,22.96,26.515,64,19.9995,76,371
2012-10-04 23:00:00,4,0,1,1,24.6,31.06,56,6.0032,18,137
2011-04-05 04:00:00,2,0,1,3,20.5,24.24,88,32.9975,0,2
2011-06-08 16:00:00,2,0,1,1,37.72,43.94,40,15.0013,34,199
2011-08-07 22:00:00,3,0,0,1,28.7,33.335,89,12.998,21,82
2012-06-19 22:00:00,2,0,1,1,29.52,34.85,79,6.0032,51,240
2012-05-17 16:00:00,2,0,1,1,27.06,31.06,31,12.998,86,344
2012-03-10 13:00:00,1,0,0,1,13.12,15.15,29,19.0012,89,268
2011-09-07 22:00:00,3,0,1,3,25.42,27.275,94,11.0014,3,26
2011-01-03 23:00:00,1,0,1,1,7.38,10.605,55,7.0015,1,11
2011-11-07 19:00:00,4,0,1,1,18.86,22.725,59,0.0,20,280
2011-08-14 13:00:00,3,0,0,1,29.52,34.85,74,16.9979,144,233
2012-01-05 05:00:00,1,0,1,2,8.2,11.365,59,6.0032,0,26
2011-06-19 16:00:00,2,0,0,2,31.16,34.09,48,0.0,121,257
2012-07-05 09:00:00,3,0,1,1,34.44,39.395,49,19.9995,47,246
2012-12-05 15:00:00,4,0,1,1,19.68,23.485,33,19.0012,20,265
2011-01-09 05:00:00,1,0,0,1,3.28,4.545,53,12.998,0,1
2012-08-05 03:00:00,3,0,0,1,29.52,34.85,74,16.9979,9,32
2012-11-13 22:00:00,4,0,1,1,10.66,11.365,56,22.0028,15,120
2011-03-15 06:00:00,1,0,1,1,9.02,11.365,80,12.998,3,32
2012-01-12 03:00:00,1,0,1,3,14.76,17.425,93,16.9979,0,3
2011-08-03 15:00:00,3,0,1,2,28.7,33.335,79,8.9981,31,87
2012-10-04 12:00:00,4,0,1,2,29.52,33.335,54,12.998,57,231
2012-01-16 17:00:00,1,1,0,1,10.66,11.365,48,22.0028,19,174
2011-07-13 12:00:00,3,0,1,1,34.44,37.88,41,19.0012,40,134
2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032,0,8
2011-02-04 02:00:00,1,0,1,2,5.74,8.335,63,7.0015,0,1
2012-06-10 01:00:00,2,0,0,1,26.24,30.305,73,8.9981,32,84
2011-11-04 01:00:00,4,0,1,2,16.4,20.455,82,0.0,1,16
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,219,273
2012-10-01 22:00:00,4,0,1,3,22.14,25.76,77,6.0032,17,190
2011-02-03 15:00:00,1,0,1,1,9.02,9.85,37,22.0028,4,56
2011-08-19 09:00:00,3,0,1,1,28.7,32.575,65,8.9981,31,187
2011-05-05 01:00:00,2,0,1,1,13.94,16.665,71,12.998,4,6
2012-03-12 10:00:00,1,0,1,1,16.4,20.455,50,15.0013,39,98
2012-05-03 08:00:00,2,0,1,3,18.86,22.725,88,12.998,19,608
2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,29,166
2011-02-06 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,3,10
2011-08-07 12:00:00,3,0,0,1,36.9,42.425,42,19.9995,161,209
2012-05-13 15:00:00,2,0,0,1,29.52,32.575,45,23.9994,190,309
2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014,0,86
2012-02-08 08:00:00,1,0,1,2,9.84,11.365,70,15.0013,13,495
2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012,35,71
2011-06-04 16:00:00,2,0,0,2,29.52,32.575,30,8.9981,168,272
2011-08-13 07:00:00,3,0,0,2,27.06,31.06,74,12.998,10,34
2012-06-06 17:00:00,2,0,1,1,25.42,31.06,43,8.9981,72,652
2011-11-02 01:00:00,4,0,1,1,12.3,16.665,87,0.0,2,8
2012-01-10 04:00:00,1,0,1,2,8.2,10.605,86,11.0014,0,4
2012-11-08 12:00:00,4,0,1,1,16.4,20.455,24,32.9975,33,202
2011-07-18 21:00:00,3,0,1,1,30.34,34.85,66,12.998,48,154
2011-06-07 19:00:00,2,0,1,1,31.16,34.09,48,16.9979,69,355
2012-12-13 13:00:00,4,0,1,1,14.76,17.425,34,12.998,41,230
2011-11-10 01:00:00,4,0,1,2,16.4,20.455,87,0.0,1,10
2012-01-08 04:00:00,1,0,0,1,13.12,15.15,49,16.9979,2,4
2012-02-16 01:00:00,1,0,1,2,12.3,16.665,70,0.0,0,5
2012-11-15 06:00:00,4,0,1,2,12.3,14.395,65,16.9979,1,146
2012-06-16 19:00:00,2,0,0,2,28.7,31.82,42,12.998,184,277
2011-08-12 20:00:00,3,0,1,1,29.52,32.575,42,15.0013,77,210
2011-07-06 04:00:00,3,0,1,2,27.88,31.82,83,6.0032,0,6
2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,95,646
2012-09-01 13:00:00,3,0,0,2,33.62,38.635,52,6.0032,237,267
2012-11-01 05:00:00,4,0,1,1,13.94,16.665,66,8.9981,1,39
2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012,0,1
